 ,Label,Area,Mean,Min,Max,X,Y,BX,BY,Width,Height,Slice
241,test_image.tif:0009-0021-0317:9,103.101,255.000,255,255,76.566,84.668,70.900,78.667,12.480,12.000,9
242,test_image.tif:0009-0022-0350:9,145.517,255.000,255,255,89.113,93.893,81.256,87.200,15.136,12.533,9
243,test_image.tif:0009-0023-0373:9,188.499,255.000,255,255,35.670,99.128,26.820,92.533,16.729,13.867,9
244,test_image.tif:0009-0024-0398:9,187.720,255.000,255,255,66.757,106.312,59.747,97.600,14.074,17.067,9
245,test_image.tif:0009-0025-0396:9,141.551,255.000,255,255,13.332,105.511,6.373,98.400,14.074,14.400,9
246,test_image.tif:0009-0026-0438:9,161.662,255.000,255,255,85.909,116.687,78.069,110.133,15.932,13.333,9
247,test_image.tif:0010-0001-0043:10,171.434,255.000,255,255,73.868,10.865,67.182,2.933,14.074,17.333,10
248,test_image.tif:0010-0002-0056:10,159.608,255.000,255,255,52.359,15.011,45.142,7.200,14.339,15.467,10
249,test_image.tif:0010-0003-0059:10,41.637,242.857,0,255,107.165,15.373,103.296,11.733,8.763,8.000,10
250,test_image.tif:0010-0004-0071:10,170.442,255.000,255,255,20.051,18.687,11.153,12.267,17.526,13.333,10
251,test_image.tif:0010-0005-0100:10,60.968,255.000,255,255,89.180,26.592,84.973,21.333,8.497,10.667,10
252,test_image.tif:0010-0006-0121:10,182.834,255.000,255,255,32.950,32.396,25.492,24.000,14.605,16.800,10
253,test_image.tif:0010-0007-0135:10,105.579,255.000,255,255,112.687,35.931,107.013,29.867,11.418,12.533,10
254,test_image.tif:0010-0008-0146:10,187.366,255.000,255,255,66.175,39.029,58.950,30.400,14.605,17.067,10
255,test_image.tif:0010-0009-0134:10,78.600,255.000,255,255,9.326,35.705,4.249,30.667,11.153,10.400,10
256,test_image.tif:0010-0010-0128:10,36.326,255.000,255,255,98.175,33.971,94.533,30.667,7.701,7.200,10
257,test_image.tif:0010-0011-0172:10,150.898,255.000,255,255,48.546,46.066,41.956,37.867,12.480,16.267,10
258,test_image.tif:0010-0012-0178:10,135.957,255.000,255,255,83.620,47.694,77.538,38.400,13.277,18.133,10
259,test_image.tif:0010-0013-0206:10,227.020,255.000,255,255,21.531,55.199,11.684,47.200,19.119,15.733,10
260,test_image.tif:0010-0014-0233:10,120.237,255.000,255,255,72.079,62.013,66.916,54.133,10.622,16.267,10
261,test_image.tif:0010-0015-0240:10,174.266,255.000,255,255,55.252,63.788,46.735,56.533,15.932,14.933,10
262,test_image.tif:0010-0016-0256:10,150.686,255.000,255,255,94.078,68.291,88.425,60.000,11.153,16.533,10
263,test_image.tif:0010-0017-0295:10,236.367,255.000,255,255,32.543,78.847,23.368,70.667,18.322,16.267,10
264,test_image.tif:0010-0018-0315:10,177.877,255.000,255,255,59.083,83.950,51.781,76.267,14.870,15.733,10
265,test_image.tif:0010-0019-0318:10,143.463,255.000,255,255,114.329,84.544,108.341,77.867,12.746,14.133,10
266,test_image.tif:0010-0020-0316:10,96.586,255.000,255,255,77.115,84.389,71.431,78.400,12.480,11.733,10
267,test_image.tif:0010-0021-0350:10,144.242,255.000,255,255,89.465,93.928,81.521,87.200,15.136,12.533,10
268,test_image.tif:0010-0022-0373:10,190.907,255.000,255,255,35.981,99.153,27.085,92.533,16.995,14.133,10
269,test_image.tif:0010-0023-0399:10,188.641,255.000,255,255,66.819,106.564,59.747,97.867,14.074,17.067,10
270,test_image.tif:0010-0024-0397:10,140.418,255.000,255,255,13.436,105.745,6.639,98.667,13.808,14.400,10
271,test_image.tif:0010-0025-0440:10,156.068,255.000,255,255,85.532,117.287,78.069,111.200,15.136,12.533,10
272,test_image.tif:0011-0001-0030:11,167.822,255.000,255,255,95.394,8.350,88.425,0.800,14.605,14.667,11
273,test_image.tif:0011-0002-0042:11,174.408,255.000,255,255,74.322,10.509,67.448,2.667,14.339,17.067,11
274,test_image.tif:0011-0003-0056:11,163.928,255.000,255,255,52.398,15.133,44.877,7.200,14.870,15.733,11
275,test_image.tif:0011-0004-0059:11,41.708,243.311,0,255,107.225,15.458,103.561,11.467,8.232,8.533,11
276,test_image.tif:0011-0005-0070:11,170.159,255.000,255,255,20.070,18.530,11.153,12.000,17.526,13.333,11
277,test_image.tif:0011-0006-0100:11,55.870,255.000,255,255,88.962,26.783,84.973,21.600,8.232,10.400,11
278,test_image.tif:0011-0007-0122:11,183.401,255.000,255,255,32.729,32.454,25.492,24.000,14.339,17.067,11
279,test_image.tif:0011-0008-0132:11,106.925,255.000,255,255,112.405,35.290,106.482,29.067,11.949,12.533,11
280,test_image.tif:0011-0009-0133:11,80.725,255.000,255,255,8.936,35.497,3.452,30.667,13.277,9.867,11
281,test_image.tif:0011-0010-0130:11,38.309,255.000,255,255,97.674,34.351,94.267,30.933,7.435,7.467,11
282,test_image.tif:0011-0011-0149:11,191.615,255.000,255,255,65.713,39.708,58.419,31.200,14.339,17.067,11
283,test_image.tif:0011-0012-0171:11,162.795,255.000,255,255,49.126,45.916,42.487,37.067,12.480,17.067,11
284,test_image.tif:0011-0013-0178:11,144.101,255.000,255,255,83.303,48.022,77.273,38.667,13.808,17.867,11
285,test_image.tif:0011-0014-0206:11,233.252,255.000,255,255,22.266,55.113,12.480,46.933,19.119,16.000,11
286,test_image.tif:0011-0015-0233:11,119.671,255.000,255,255,71.951,62.160,66.651,54.667,11.418,15.200,11
287,test_image.tif:0011-0016-0241:11,163.503,255.000,255,255,55.552,64.126,47.266,57.333,15.667,14.133,11
288,test_image.tif:0011-0017-0256:11,145.658,255.000,255,255,94.229,68.368,88.691,60.267,11.153,16.267,11
289,test_image.tif:0011-0018-0292:11,242.316,255.000,255,255,32.231,78.242,22.837,69.600,18.853,16.800,11
290,test_image.tif:0011-0019-0315:11,181.843,255.000,255,255,59.132,84.038,51.781,76.267,15.136,15.733,11
291,test_image.tif:0011-0020-0316:11,146.012,255.000,255,255,114.541,83.861,108.606,77.333,13.012,14.133,11
292,test_image.tif:0011-0021-0315:11,101.756,255.000,255,255,77.137,84.102,71.165,78.133,12.746,11.733,11
293,test_image.tif:0011-0022-0350:11,144.313,255.000,255,255,89.648,93.907,82.052,86.933,14.605,13.067,11
294,test_image.tif:0011-0023-0373:11,196.359,255.000,255,255,35.903,99.302,26.554,92.533,17.791,14.133,11
295,test_image.tif:0011-0024-0400:11,190.694,255.000,255,255,66.693,106.843,59.747,98.133,14.074,17.067,11
296,test_image.tif:0011-0025-0397:11,138.790,255.000,255,255,13.487,105.794,6.639,98.933,14.074,14.133,11
297,test_image.tif:0011-0026-0440:11,166.052,255.000,255,255,85.094,117.266,77.273,110.933,15.932,13.067,11
298,test_image.tif:0012-0001-0032:12,162.582,255.000,255,255,94.790,8.792,87.894,1.067,14.339,14.933,12
299,test_image.tif:0012-0002-0043:12,168.530,255.000,255,255,74.161,10.898,67.448,3.200,14.074,16.800,12
300,test_image.tif:0012-0003-0057:12,166.477,255.000,255,255,52.306,15.204,44.877,7.200,14.870,16.000,12
301,test_image.tif:0012-0004-0068:12,57.074,255.000,255,255,106.010,17.438,102.765,12.000,7.701,12.533,12
302,test_image.tif:0012-0005-0071:12,174.549,255.000,255,255,20.172,18.702,11.418,12.267,17.260,13.333,12
303,test_image.tif:0012-0006-0100:12,50.559,255.000,255,255,88.562,26.835,84.973,21.067,7.435,11.200,12
304,test_image.tif:0012-0007-0121:12,180.356,255.000,255,255,32.759,32.250,25.492,24.000,14.339,16.533,12
305,test_image.tif:0012-0008-0134:12,109.474,255.000,255,255,111.972,35.586,106.217,29.333,11.684,12.800,12
306,test_image.tif:0012-0009-0135:12,91.346,255.000,255,255,10.162,35.695,4.249,30.667,14.339,10.667,12
307,test_image.tif:0012-0010-0132:12,39.088,255.000,255,255,97.298,34.951,94.002,31.467,6.904,7.467,12
308,test_image.tif:0012-0011-0151:12,189.491,255.000,255,255,65.720,40.359,58.419,32.000,14.339,16.800,12
309,test_image.tif:0012-0012-0169:12,161.024,255.000,255,255,49.130,45.531,42.487,36.800,12.480,16.800,12
310,test_image.tif:0012-0013-0177:12,147.145,255.000,255,255,82.774,47.592,77.007,38.133,13.277,18.400,12
311,test_image.tif:0012-0014-0205:12,230.136,255.000,255,255,22.550,54.908,12.746,46.667,18.853,16.000,12
312,test_image.tif:0012-0015-0233:12,114.360,255.000,255,255,72.112,61.914,67.182,54.400,10.356,15.467,12
313,test_image.tif:0012-0016-0240:12,172.779,255.000,255,255,56.023,63.997,47.532,56.800,15.932,14.667,12
314,test_image.tif:0012-0017-0258:12,139.994,255.000,255,255,93.999,68.901,88.425,60.800,10.887,16.267,12
315,test_image.tif:0012-0018-0294:12,238.279,255.000,255,255,31.979,78.674,22.837,70.400,18.322,16.267,12
316,test_image.tif:0012-0019-0316:12,181.843,255.000,255,255,59.101,84.201,51.781,76.533,15.136,15.733,12
317,test_image.tif:0012-0020-0317:12,142.330,255.000,255,255,114.243,83.775,108.341,77.600,13.012,13.867,12
318,test_image.tif:0012-0021-0317:12,106.358,255.000,255,255,76.771,84.525,70.634,78.667,13.012,12.000,12
319,test_image.tif:0012-0022-0350:12,141.551,255.000,255,255,89.154,93.845,81.787,86.933,14.074,13.067,12
320,test_image.tif:0012-0023-0374:12,189.561,255.000,255,255,35.821,99.484,26.820,93.067,17.260,13.600,12
321,test_image.tif:0012-0024-0399:12,192.677,255.000,255,255,66.379,106.553,59.216,97.867,14.339,17.067,12
322,test_image.tif:0012-0025-0397:12,144.030,255.000,255,255,13.868,105.648,7.170,98.667,14.074,14.400,12
323,test_image.tif:0012-0026-0440:12,170.372,255.000,255,255,84.467,117.237,76.476,110.933,15.932,13.067,12
324,test_image.tif:0013-0001-0030:13,170.584,255.000,255,255,94.807,8.354,87.629,0.533,14.870,14.933,13
325,test_image.tif:0013-0002-0045:13,175.257,255.000,255,255,73.268,11.534,66.385,3.200,14.339,17.867,13
326,test_image.tif:0013-0003-0057:13,170.088,255.000,255,255,52.556,15.235,45.408,7.200,14.339,16.267,13
327,test_image.tif:0013-0004-0070:13,172.850,255.000,255,255,20.424,18.558,11.684,12.000,17.260,13.333,13
328,test_image.tif:0013-0005-0071:13,59.765,255.000,255,255,104.977,19.058,101.702,12.533,7.435,12.800,13
329,test_image.tif:0013-0006-0099:13,61.676,255.000,255,255,88.455,26.281,84.708,20.800,7.701,11.467,13
330,test_image.tif:0013-0007-0122:13,187.649,255.000,255,255,32.466,32.373,24.961,24.000,14.605,17.067,13
331,test_image.tif:0013-0008-0133:13,110.749,255.000,255,255,112.501,35.454,106.748,29.067,11.684,12.800,13
332,test_image.tif:0013-0009-0134:13,107.633,255.000,255,255,10.892,35.561,3.983,30.400,15.136,10.667,13
333,test_image.tif:0013-0010-0130:13,41.566,255.000,255,255,97.756,34.453,94.002,30.933,7.701,7.467,13
334,test_image.tif:0013-0011-0152:13,188.853,255.000,255,255,65.688,40.532,58.154,32.267,14.605,16.800,13
335,test_image.tif:0013-0012-0169:13,153.235,255.000,255,255,48.784,45.572,42.221,36.800,12.480,16.533,13
336,test_image.tif:0013-0013-0181:13,154.439,255.000,255,255,82.777,48.858,76.476,39.200,14.074,18.133,13
337,test_image.tif:0013-0014-0206:13,230.419,255.000,255,255,22.871,55.162,13.012,47.200,19.119,15.733,13
338,test_image.tif:0013-0015-0235:13,109.191,255.000,255,255,71.154,62.505,66.385,54.933,10.356,15.467,13
339,test_image.tif:0013-0016-0241:13,171.363,255.000,255,255,56.112,64.057,47.797,56.800,15.667,14.933,13
340,test_image.tif:0013-0017-0260:13,139.144,255.000,255,255,93.966,69.307,88.425,61.333,11.153,16.000,13
341,test_image.tif:0013-0018-0293:13,247.980,255.000,255,255,32.259,78.393,22.571,69.867,19.119,16.800,13
342,test_image.tif:0013-0019-0318:13,178.940,255.000,255,255,58.882,84.410,51.781,77.333,15.136,14.933,13
343,test_image.tif:0013-0020-0316:13,144.455,255.000,255,255,113.893,83.775,107.810,77.333,13.012,14.133,13
344,test_image.tif:0013-0021-0316:13,89.505,255.000,255,255,76.632,84.261,70.900,78.933,12.215,10.667,13
345,test_image.tif:0013-0022-0348:13,146.437,255.000,255,255,89.654,93.151,82.318,86.133,14.339,13.600,13
346,test_image.tif:0013-0023-0373:13,195.934,254.355,0,255,35.821,99.142,26.820,92.533,17.526,14.133,13
347,test_image.tif:0013-0024-0399:13,194.660,255.000,255,255,66.117,106.716,58.950,97.867,14.339,17.333,13
348,test_image.tif:0013-0025-0397:13,142.401,255.000,255,255,14.342,105.865,7.170,99.200,14.870,13.600,13
349,test_image.tif:0013-0026-0439:13,169.097,255.000,255,255,84.112,116.785,76.210,110.400,15.932,13.333,13
350,test_image.tif:0014-0001-0030:14,167.256,255.000,255,255,94.551,8.674,87.363,0.533,14.870,15.200,14
351,test_image.tif:0014-0002-0046:14,167.681,255.000,255,255,72.978,11.697,66.385,3.733,14.339,17.067,14
352,test_image.tif:0014-0003-0054:14,168.176,255.000,255,255,52.637,14.394,45.408,6.400,14.339,16.267,14
353,test_image.tif:0014-0004-0070:14,68.262,255.000,255,255,105.153,18.964,101.437,12.267,7.966,13.067,14
354,test_image.tif:0014-0005-0072:14,174.974,255.000,255,255,20.294,19.162,11.418,12.533,17.526,13.600,14
355,test_image.tif:0014-0006-0096:14,67.979,255.000,255,255,89.229,25.785,85.239,19.733,8.497,12.000,14
356,test_image.tif:0014-0007-0122:14,182.055,255.000,255,255,32.633,32.435,25.226,24.267,14.339,16.533,14
357,test_image.tif:0014-0008-0132:14,110.395,255.000,255,255,112.952,35.385,107.279,28.800,11.684,13.067,14
358,test_image.tif:0014-0009-0132:14,99.206,255.000,255,255,10.218,34.972,3.983,30.133,14.605,10.133,14
359,test_image.tif:0014-0010-0129:14,46.877,255.000,255,255,97.964,34.491,94.002,30.400,7.966,8.267,14
360,test_image.tif:0014-0011-0151:14,185.029,255.000,255,255,65.875,40.172,58.419,32.000,14.339,16.533,14
361,test_image.tif:0014-0012-0169:14,159.183,255.000,255,255,48.804,45.473,42.221,36.800,12.480,16.533,14
362,test_image.tif:0014-0013-0178:14,156.563,255.000,255,255,82.884,47.798,76.742,38.133,13.808,18.667,14
363,test_image.tif:0014-0014-0204:14,234.739,255.000,255,255,22.781,54.545,12.746,46.400,19.385,16.000,14
364,test_image.tif:0014-0015-0235:14,114.643,255.000,255,255,71.544,62.646,66.916,54.933,9.825,15.733,14
365,test_image.tif:0014-0016-0242:14,169.734,255.000,255,255,55.465,64.309,47.266,57.067,15.401,15.200,14
366,test_image.tif:0014-0017-0261:14,139.215,255.000,255,255,94.081,69.655,88.691,61.600,10.622,16.000,14
367,test_image.tif:0014-0018-0294:14,242.811,255.000,255,255,32.181,78.504,22.837,70.133,18.588,16.533,14
368,test_image.tif:0014-0019-0316:14,180.214,255.000,255,255,59.209,84.314,51.781,77.067,15.401,14.667,14
369,test_image.tif:0014-0020-0316:14,140.277,255.000,255,255,113.779,83.805,107.544,77.333,13.012,13.867,14
370,test_image.tif:0014-0021-0317:14,88.726,255.000,255,255,77.127,84.597,71.431,79.200,12.215,10.933,14
371,test_image.tif:0014-0022-0348:14,141.268,255.000,255,255,89.653,93.214,82.583,86.400,13.808,13.067,14
372,test_image.tif:0014-0023-0373:14,193.456,255.000,255,255,36.126,99.164,27.085,92.267,17.526,14.400,14
373,test_image.tif:0014-0024-0399:14,188.995,255.000,255,255,65.810,106.680,58.950,97.867,13.808,17.333,14
374,test_image.tif:0014-0025-0399:14,143.251,255.000,255,255,14.861,106.294,7.701,99.733,14.870,13.333,14
375,test_image.tif:0014-0026-0438:14,174.408,255.000,255,255,83.917,116.706,76.210,109.867,15.932,13.867,14
376,test_image.tif:0015-0001-0032:15,172.637,255.000,255,255,95.159,9.104,87.894,1.067,14.870,15.200,15
377,test_image.tif:0015-0002-0045:15,163.503,255.000,255,255,72.621,11.435,66.120,3.467,14.074,17.067,15
378,test_image.tif:0015-0003-0055:15,160.316,255.000,255,255,52.292,14.609,45.408,6.667,13.543,16.267,15
379,test_image.tif:0015-0004-0071:15,68.616,253.158,0,255,105.303,19.546,101.171,12.533,9.028,13.067,15
380,test_image.tif:0015-0005-0073:15,174.620,255.000,255,255,19.872,19.287,11.153,12.800,17.260,13.600,15
381,test_image.tif:0015-0006-0097:15,76.759,255.000,255,255,89.652,26.082,85.770,19.467,8.232,13.067,15
382,test_image.tif:0015-0007-0120:15,182.834,255.000,255,255,32.603,31.897,25.226,23.733,14.339,16.533,15
383,test_image.tif:0015-0008-0134:15,107.350,255.000,255,255,112.887,35.686,107.279,29.333,11.418,12.800,15
384,test_image.tif:0015-0009-0135:15,102.039,255.000,255,255,9.964,35.727,3.452,31.200,14.870,9.600,15
385,test_image.tif:0015-0010-0133:15,42.345,255.000,255,255,97.976,35.463,94.267,31.467,7.701,8.000,15
386,test_image.tif:0015-0011-0150:15,188.641,255.000,255,255,65.932,40.156,58.419,31.733,14.339,16.533,15
387,test_image.tif:0015-0012-0167:15,158.829,255.000,255,255,49.137,45.062,42.487,36.267,12.480,16.800,15
388,test_image.tif:0015-0013-0177:15,154.085,255.000,255,255,82.690,47.657,76.742,38.133,13.543,18.400,15
389,test_image.tif:0015-0014-0203:15,231.481,255.000,255,255,23.057,54.497,13.277,46.133,19.119,16.267,15
390,test_image.tif:0015-0015-0237:15,123.211,255.000,255,255,71.320,63.394,66.385,55.200,10.091,16.267,15
391,test_image.tif:0015-0016-0243:15,170.301,255.000,255,255,55.788,64.505,47.797,57.333,15.136,15.200,15
392,test_image.tif:0015-0017-0260:15,139.427,255.000,255,255,94.288,69.551,88.691,61.333,10.887,16.000,15
393,test_image.tif:0015-0018-0291:15,241.962,255.000,255,255,32.014,77.959,22.571,69.333,18.588,16.800,15
394,test_image.tif:0015-0019-0315:15,142.259,255.000,255,255,113.499,83.553,107.279,77.067,13.012,14.133,15
395,test_image.tif:0015-0020-0317:15,177.028,255.000,255,255,58.824,84.545,51.515,77.333,15.401,14.667,15
396,test_image.tif:0015-0021-0321:15,100.056,255.000,255,255,77.065,85.064,70.900,80.000,12.746,11.200,15
397,test_image.tif:0015-0022-0349:15,147.358,255.000,255,255,90.153,93.302,82.583,86.667,14.605,12.800,15
398,test_image.tif:0015-0023-0372:15,193.739,255.000,255,255,36.105,99.060,27.085,92.000,17.526,14.667,15
399,test_image.tif:0015-0024-0400:15,189.915,255.000,255,255,65.702,106.868,58.685,98.133,14.074,17.067,15
400,test_image.tif:0015-0025-0400:15,141.551,255.000,255,255,14.891,106.443,7.701,100.267,15.136,12.800,15
401,test_image.tif:0015-0026-0437:15,171.646,255.000,255,255,83.182,116.610,75.679,109.600,15.401,14.133,15
402,test_image.tif:0016-0001-0032:16,174.266,255.000,255,255,94.331,9.105,87.098,0.800,14.870,15.467,16
403,test_image.tif:0016-0002-0045:16,173.062,255.000,255,255,71.839,11.649,65.058,3.467,14.339,17.333,16
404,test_image.tif:0016-0003-0052:16,164.990,255.000,255,255,51.524,14.082,44.611,5.867,13.543,16.267,16
405,test_image.tif:0016-0004-0073:16,175.045,255.000,255,255,19.870,19.412,11.153,12.800,17.260,13.600,16
406,test_image.tif:0016-0005-0072:16,72.015,253.997,0,255,104.578,19.439,100.375,12.800,9.028,12.800,16
407,test_image.tif:0016-0006-0100:16,64.792,255.000,255,255,88.460,27.081,84.708,20.800,8.232,12.000,16
408,test_image.tif:0016-0007-0122:16,182.976,255.000,255,255,32.499,32.369,24.961,24.267,14.605,16.533,16
409,test_image.tif:0016-0008-0135:16,113.723,255.000,255,255,112.671,36.108,107.013,29.600,11.684,13.067,16
410,test_image.tif:0016-0009-0131:16,48.010,255.000,255,255,97.626,34.848,93.736,30.933,8.232,8.000,16
411,test_image.tif:0016-0010-0135:16,98.286,255.000,255,255,9.622,35.669,2.655,31.467,15.401,9.067,16
412,test_image.tif:0016-0011-0150:16,191.686,255.000,255,255,66.184,40.069,58.685,31.733,14.339,16.533,16
413,test_image.tif:0016-0012-0169:16,160.246,255.000,255,255,49.188,45.599,42.487,36.800,12.480,16.800,16
414,test_image.tif:0016-0013-0178:16,140.914,255.000,255,255,82.525,47.990,76.742,38.667,13.543,17.867,16
415,test_image.tif:0016-0014-0203:16,241.466,255.000,255,255,23.467,54.468,13.277,46.133,19.916,16.267,16
416,test_image.tif:0016-0015-0238:16,116.413,255.000,255,255,71.197,63.344,66.651,55.467,9.559,16.000,16
417,test_image.tif:0016-0016-0242:16,166.406,255.000,255,255,55.581,64.164,47.532,57.067,15.136,14.933,16
418,test_image.tif:0016-0017-0261:16,129.584,255.000,255,255,94.234,69.682,88.956,61.600,10.356,16.000,16
419,test_image.tif:0016-0018-0291:16,250.530,255.000,255,255,31.870,77.721,22.040,69.333,19.119,16.533,16
420,test_image.tif:0016-0019-0313:16,147.004,255.000,255,255,113.913,83.001,107.544,76.533,13.277,14.133,16
421,test_image.tif:0016-0020-0317:16,174.408,255.000,255,255,58.885,84.371,51.781,77.333,15.136,14.667,16
422,test_image.tif:0016-0021-0323:16,101.897,255.000,255,255,77.287,85.521,71.165,80.533,12.746,11.200,16
423,test_image.tif:0016-0022-0352:16,139.639,255.000,255,255,90.899,94.207,83.380,87.733,14.339,12.267,16
424,test_image.tif:0016-0023-0372:16,199.971,254.368,0,255,36.051,98.845,27.085,92.000,17.526,14.667,16
425,test_image.tif:0016-0024-0401:16,187.649,255.000,255,255,65.962,107.177,58.685,98.400,14.339,17.333,16
426,test_image.tif:0016-0025-0401:16,141.693,255.000,255,255,14.832,106.551,7.701,100.533,15.401,12.800,16
427,test_image.tif:0016-0026-0438:16,173.062,254.791,0,255,83.140,116.895,75.679,109.867,15.401,13.867,16
428,test_image.tif:0017-0001-0046:17,162.087,255.000,255,255,71.654,11.860,65.058,3.733,13.543,17.067,17
429,test_image.tif:0017-0002-0054:17,160.246,255.000,255,255,51.773,14.373,44.877,6.400,13.543,16.000,17
430,test_image.tif:0017-0003-0070:17,80.866,254.777,0,255,104.649,18.956,100.375,12.267,9.294,13.067,17
431,test_image.tif:0017-0004-0074:17,178.656,255.000,255,255,20.047,19.706,11.153,12.800,17.526,14.133,17
432,test_image.tif:0017-0005-0094:17,82.212,255.000,255,255,88.470,25.558,84.442,18.133,8.497,14.133,17
433,test_image.tif:0017-0006-0122:17,176.036,255.000,255,255,32.842,32.306,25.492,24.533,14.339,16.000,17
434,test_image.tif:0017-0007-0135:17,114.006,255.000,255,255,112.757,35.993,107.013,29.600,11.684,13.067,17
435,test_image.tif:0017-0008-0130:17,57.003,255.000,255,255,97.704,34.676,93.471,30.133,9.028,9.067,17
436,test_image.tif:0017-0009-0133:17,107.562,255.000,255,255,10.354,35.395,3.186,30.667,15.401,9.867,17
437,test_image.tif:0017-0010-0151:17,192.677,255.000,255,255,65.878,40.456,58.419,32.000,14.339,16.800,17
438,test_image.tif:0017-0011-0168:17,165.910,255.000,255,255,48.917,45.465,42.221,36.267,12.746,17.333,17
439,test_image.tif:0017-0012-0179:17,141.127,255.000,255,255,82.591,48.285,76.476,38.933,14.074,17.600,17
440,test_image.tif:0017-0013-0203:17,238.492,255.000,255,255,22.837,54.528,12.746,46.133,19.650,16.000,17
441,test_image.tif:0017-0014-0239:17,135.249,255.000,255,255,71.336,64.078,66.120,55.467,10.356,16.800,17
442,test_image.tif:0017-0015-0242:17,165.840,255.000,255,255,55.398,64.122,47.266,57.067,15.401,14.933,17
443,test_image.tif:0017-0016-0260:17,135.816,255.000,255,255,94.807,69.642,89.222,61.333,11.153,16.000,17
444,test_image.tif:0017-0017-0289:17,243.944,255.000,255,255,31.703,77.087,22.040,68.800,18.853,16.533,17
445,test_image.tif:0017-0018-0313:17,143.959,255.000,255,255,113.444,82.813,106.748,76.533,13.543,13.867,17
446,test_image.tif:0017-0019-0317:17,180.922,255.000,255,255,59.233,84.367,51.781,77.333,15.667,14.667,17
447,test_image.tif:0017-0020-0322:17,103.738,255.000,255,255,78.133,85.486,71.431,80.000,13.543,11.733,17
448,test_image.tif:0017-0021-0354:17,135.745,255.000,255,255,91.039,94.570,83.911,88.267,13.543,12.267,17
449,test_image.tif:0017-0022-0372:17,193.881,254.069,0,255,35.803,98.817,27.351,92.000,16.995,14.667,17
450,test_image.tif:0017-0023-0402:17,193.527,255.000,255,255,66.129,107.351,58.950,98.667,14.074,17.333,17
451,test_image.tif:0017-0024-0402:17,149.836,255.000,255,255,14.706,106.753,6.904,100.800,16.729,12.800,17
452,test_image.tif:0017-0025-0437:17,177.382,255.000,255,255,82.725,116.592,75.148,109.600,15.667,14.133,17
453,test_image.tif:0018-0001-0031:18,174.762,255.000,255,255,94.332,8.805,87.098,0.267,14.870,16.000,18
454,test_image.tif:0018-0002-0045:18,169.734,255.000,255,255,71.824,11.585,65.058,3.467,14.074,17.333,18
455,test_image.tif:0018-0003-0054:18,159.254,255.000,255,255,52.178,14.507,45.408,6.400,13.277,16.000,18
456,test_image.tif:0018-0004-0075:18,180.781,255.000,255,255,19.915,19.897,11.153,13.067,17.260,13.867,18
457,test_image.tif:0018-0005-0074:18,67.979,255.000,255,255,104.983,20.043,100.906,13.600,8.497,12.533,18
458,test_image.tif:0018-0006-0099:18,77.184,255.000,255,255,89.152,26.703,85.239,19.733,8.232,13.333,18
459,test_image.tif:0018-0007-0123:18,178.090,255.000,255,255,32.409,32.871,24.961,24.800,14.605,16.267,18
460,test_image.tif:0018-0008-0136:18,112.377,255.000,255,255,112.748,36.223,106.748,29.867,11.949,12.800,18
461,test_image.tif:0018-0009-0132:18,58.561,255.000,255,255,98.098,35.178,93.736,30.667,9.028,9.067,18
462,test_image.tif:0018-0010-0136:18,79.733,255.000,255,255,9.502,36.071,3.983,31.467,13.012,9.867,18
463,test_image.tif:0018-0011-0151:18,194.164,255.000,255,255,65.676,40.247,58.154,32.000,14.605,16.533,18
464,test_image.tif:0018-0012-0168:18,169.734,255.000,255,255,49.189,45.261,42.487,36.000,12.746,17.600,18
465,test_image.tif:0018-0013-0180:18,142.755,255.000,255,255,82.282,48.450,75.945,39.467,14.339,17.067,18
466,test_image.tif:0018-0014-0204:18,238.421,255.000,255,255,22.810,54.777,12.480,46.400,19.916,16.267,18
467,test_image.tif:0018-0015-0239:18,135.886,255.000,255,255,71.100,63.915,65.589,55.467,11.153,16.533,18
468,test_image.tif:0018-0016-0243:18,163.715,255.000,255,255,54.969,64.536,46.735,57.600,15.667,14.667,18
469,test_image.tif:0018-0017-0260:18,138.507,255.000,255,255,94.783,69.799,88.956,61.333,11.418,16.267,18
470,test_image.tif:0018-0018-0289:18,248.476,255.000,255,255,32.121,77.209,22.305,68.800,19.119,16.800,18
471,test_image.tif:0018-0019-0314:18,146.154,255.000,255,255,113.443,83.101,106.482,76.800,14.074,14.133,18
472,test_image.tif:0018-0020-0318:18,181.914,255.000,255,255,59.647,84.693,52.046,77.600,15.667,14.667,18
473,test_image.tif:0018-0021-0319:18,93.683,255.000,255,255,78.695,85.231,72.227,79.200,12.746,12.000,18
474,test_image.tif:0018-0022-0352:18,135.957,255.000,255,255,91.061,94.086,83.911,87.733,14.074,12.533,18
475,test_image.tif:0018-0023-0373:18,193.881,255.000,255,255,35.620,99.023,27.085,92.267,16.995,14.667,18
476,test_image.tif:0018-0024-0403:18,189.561,255.000,255,255,66.760,107.552,59.481,98.933,14.339,17.067,18
477,test_image.tif:0018-0025-0402:18,152.244,253.577,0,255,14.951,106.794,6.904,100.800,16.995,12.800,18
478,test_image.tif:0018-0026-0438:18,172.071,255.000,255,255,83.373,116.661,75.945,109.867,15.401,13.867,18
479,test_image.tif:0019-0001-0044:19,169.663,255.000,255,255,71.498,11.168,64.792,3.200,14.074,17.067,19
480,test_image.tif:0019-0002-0055:19,162.087,255.000,255,255,52.052,14.688,45.142,6.667,13.543,16.000,19
